age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,technician,married,secondary,no,133,no,no,cellular,4,may,218,1,-1,0,unknown,yes
33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,124,3,165,5,failure,no
47,technician,married,tertiary,yes,-813,yes,yes,unknown,16,jun,179,25,-1,0,unknown,no
47,management,married,unknown,no,4567,no,no,telephone,31,jul,921,4,-1,0,unknown,no
46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other,yes
31,management,single,tertiary,no,62,yes,no,cellular,18,may,175,1,293,5,failure,no
54,retired,married,secondary,no,24,yes,no,unknown,28,may,404,1,-1,0,unknown,no
45,technician,single,tertiary,no,302,yes,no,cellular,21,nov,22,2,154,4,failure,no
33,management,married,tertiary,no,1504,no,no,cellular,12,aug,61,2,-1,0,unknown,no
53,technician,married,secondary,no,6831,no,no,cellular,13,may,1130,2,-1,0,unknown,yes
38,management,married,tertiary,no,1198,yes,no,cellular,3,sep,91,3,213,1,failure,no
57,blue-collar,married,secondary,no,221,yes,no,unknown,9,may,122,2,-1,0,unknown,no
55,self-employed,single,secondary,no,2607,yes,no,unknown,14,may,38,1,-1,0,unknown,no
39,management,single,tertiary,yes,-401,yes,no,cellular,19,aug,274,4,-1,0,unknown,no
45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,213,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,3129,no,no,unknown,20,jun,33,6,-1,0,unknown,no
25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,135,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,no
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success,yes
34,management,divorced,secondary,no,124,yes,no,cellular,21,nov,56,1,163,4,other,no
33,technician,single,secondary,no,486,yes,no,unknown,23,may,363,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,797,yes,no,cellular,17,apr,246,2,-1,0,unknown,no
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown,no
47,unemployed,divorced,secondary,yes,342,yes,no,cellular,15,apr,177,1,-1,0,unknown,no
28,admin.,married,secondary,no,7707,yes,no,unknown,30,may,68,2,-1,0,unknown,no
39,blue-collar,married,primary,no,882,yes,no,unknown,30,may,25,4,-1,0,unknown,no
32,management,married,tertiary,no,-149,no,no,cellular,5,feb,93,1,8,1,other,no
31,management,single,tertiary,no,1619,no,no,cellular,30,apr,327,2,-1,0,unknown,yes
41,blue-collar,divorced,secondary,no,14,yes,yes,unknown,13,may,65,6,-1,0,unknown,no
54,blue-collar,married,primary,no,0,no,no,unknown,16,jun,101,6,-1,0,unknown,no
22,student,single,secondary,no,2412,yes,no,unknown,9,may,238,2,-1,0,unknown,no
36,management,single,tertiary,no,808,no,no,unknown,21,may,52,1,-1,0,unknown,no
25,management,single,tertiary,no,1,yes,no,cellular,13,may,9,5,-1,0,unknown,no
38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,-1,0,unknown,no
29,management,single,tertiary,no,2799,yes,no,cellular,5,may,371,2,-1,0,unknown,no
20,student,married,unknown,no,292,no,no,cellular,5,aug,385,2,93,1,failure,yes
58,management,single,tertiary,no,331,no,yes,cellular,28,jul,82,3,-1,0,unknown,no
47,unemployed,married,secondary,no,49,yes,no,cellular,17,jul,66,7,-1,0,unknown,no
47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,141,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,0,yes,no,cellular,19,nov,122,2,-1,0,unknown,no
51,admin.,married,primary,no,2281,yes,yes,unknown,5,jun,163,1,-1,0,unknown,no
32,management,single,tertiary,no,2629,no,no,cellular,28,aug,77,4,-1,0,unknown,no
56,blue-collar,married,primary,no,288,no,no,unknown,17,jun,548,3,-1,0,unknown,no
45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
32,blue-collar,single,secondary,no,-255,no,yes,unknown,2,jul,957,3,-1,0,unknown,no
42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown,no
41,technician,single,secondary,no,1147,yes,no,unknown,20,jun,17,10,-1,0,unknown,no
36,services,married,secondary,no,3988,yes,yes,cellular,14,may,141,1,-1,0,unknown,no
43,self-employed,married,tertiary,no,819,no,no,unknown,20,jun,285,4,-1,0,unknown,no
48,technician,divorced,tertiary,no,83,no,yes,cellular,19,aug,243,6,-1,0,unknown,no
38,technician,divorced,tertiary,no,1805,no,no,unknown,9,jun,952,2,-1,0,unknown,yes
43,technician,single,secondary,no,-266,yes,yes,cellular,15,may,12,5,-1,0,unknown,no
50,retired,married,primary,no,14,no,yes,telephone,23,jul,83,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,607,yes,no,unknown,26,may,172,2,-1,0,unknown,no
47,technician,married,secondary,no,-545,yes,yes,unknown,26,may,140,5,-1,0,unknown,no
37,services,married,secondary,no,-349,yes,no,unknown,27,may,319,5,-1,0,unknown,no
43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,unknown,no
50,management,married,secondary,no,5,no,no,unknown,3,jul,24,1,-1,0,unknown,no
59,management,married,tertiary,no,2239,no,no,cellular,22,may,431,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,653,3,-1,0,unknown,no
59,admin.,married,secondary,no,-797,no,yes,cellular,17,jul,225,3,-1,0,unknown,no
44,self-employed,married,secondary,no,465,no,no,cellular,22,aug,160,1,-1,0,unknown,no
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,no
50,housemaid,divorced,primary,no,120,yes,no,cellular,21,jul,99,1,-1,0,unknown,no
54,technician,single,secondary,no,2237,no,no,cellular,21,nov,149,5,-1,0,unknown,no
42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,19,21,-1,0,unknown,no
35,services,single,secondary,no,544,yes,no,cellular,7,may,91,1,345,2,failure,no
55,management,married,tertiary,no,42,no,no,cellular,26,may,318,1,-1,0,unknown,no
50,technician,single,secondary,no,-463,yes,no,unknown,27,may,269,3,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,71,1,-1,0,unknown,no
29,student,single,tertiary,no,652,yes,no,cellular,22,jul,285,1,-1,0,unknown,no
41,management,married,primary,no,2592,yes,no,unknown,19,may,500,3,-1,0,unknown,no
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success,no
30,student,single,tertiary,no,7513,no,no,cellular,11,aug,269,2,-1,0,unknown,no
33,management,married,tertiary,no,644,no,no,cellular,11,aug,99,2,-1,0,unknown,no
57,unknown,married,primary,no,1884,no,no,telephone,28,jun,133,4,-1,0,unknown,no
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,105,1,-1,0,unknown,no
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,-1,0,unknown,no
55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown,yes
45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown,yes
46,management,married,secondary,no,790,yes,no,cellular,17,apr,365,1,-1,0,unknown,no
33,technician,single,secondary,no,145,yes,no,cellular,29,jan,369,2,-1,0,unknown,no
30,admin.,married,secondary,no,187,yes,no,cellular,7,may,56,1,170,1,failure,no
54,admin.,married,secondary,no,0,yes,no,cellular,29,jan,46,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure,yes
46,unemployed,married,secondary,no,46,no,no,telephone,29,aug,74,2,-1,0,unknown,no
50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,212,4,-1,0,unknown,no
57,admin.,married,unknown,no,5,no,no,unknown,20,jun,165,2,-1,0,unknown,no
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,595,2,187,2,success,yes
47,services,married,secondary,no,344,yes,no,unknown,3,jun,87,1,-1,0,unknown,no
35,management,married,tertiary,no,71,yes,no,cellular,30,apr,510,2,-1,0,unknown,no
51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,314,4,-1,0,unknown,no
42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,146,1,-1,0,unknown,no
55,services,divorced,primary,no,2298,yes,no,unknown,6,may,162,2,-1,0,unknown,no
33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,192,1,-1,0,unknown,no
56,housemaid,divorced,secondary,no,977,no,no,cellular,7,jul,1200,1,-1,0,unknown,no
24,blue-collar,single,unknown,no,431,yes,no,unknown,3,jun,108,12,-1,0,unknown,no
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,693,1,-1,0,unknown,no
52,retired,married,secondary,no,424,no,no,cellular,19,nov,143,1,154,3,failure,no
44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown,no
38,management,married,tertiary,no,546,no,no,cellular,22,aug,82,2,-1,0,unknown,no
45,blue-collar,single,secondary,no,-100,yes,no,cellular,9,jul,93,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,18,no,no,unknown,9,may,395,1,-1,0,unknown,no
58,blue-collar,married,primary,no,3,no,yes,telephone,29,jul,55,16,-1,0,unknown,no
55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,5,aug,95,2,-1,0,unknown,no
35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,384,no,yes,cellular,30,jul,142,3,-1,0,unknown,no
56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,318,1,91,6,failure,yes
43,technician,divorced,secondary,no,305,yes,no,cellular,5,may,674,2,250,4,failure,no
48,blue-collar,married,secondary,no,2697,yes,yes,unknown,26,may,79,5,-1,0,unknown,no
54,self-employed,divorced,secondary,no,1374,yes,no,unknown,15,may,74,2,-1,0,unknown,no
36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,no
34,services,married,secondary,no,-333,yes,no,cellular,11,may,218,4,285,5,failure,no
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,no
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown,no
48,management,married,tertiary,no,770,no,yes,cellular,5,aug,263,2,-1,0,unknown,no
43,management,married,tertiary,no,1336,yes,yes,cellular,27,may,82,2,309,1,failure,no
57,unknown,married,unknown,no,2266,no,no,unknown,20,jun,42,5,-1,0,unknown,no
46,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure,no
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown,no
43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,568,8,-1,0,unknown,no
34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure,no
43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,374,1,186,7,failure,no
29,blue-collar,married,primary,no,18,yes,no,cellular,13,apr,297,3,-1,0,unknown,no
54,technician,married,secondary,no,65,no,no,cellular,24,feb,87,1,91,3,failure,no
50,blue-collar,married,secondary,no,1832,yes,no,cellular,17,jul,80,1,-1,0,unknown,no
29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,150,5,-1,0,unknown,no
47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,104,1,312,1,failure,no
30,self-employed,single,tertiary,no,1259,no,no,cellular,20,nov,435,1,-1,0,unknown,no
35,blue-collar,married,unknown,no,-205,yes,no,unknown,23,may,147,14,-1,0,unknown,no
38,admin.,divorced,secondary,no,4630,yes,no,unknown,3,jun,133,3,-1,0,unknown,no
49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,-1,0,unknown,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure,no
34,unemployed,divorced,tertiary,yes,530,yes,no,cellular,7,may,57,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,13,1,411,6,failure,no
30,technician,single,secondary,no,2782,no,no,cellular,14,aug,205,2,-1,0,unknown,no
45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure,no
30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,347,1,-1,0,unknown,no
32,management,married,tertiary,no,859,yes,yes,cellular,11,may,195,5,172,11,other,no
31,management,single,tertiary,no,0,no,no,cellular,21,aug,218,2,-1,0,unknown,no
37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,unknown,no
23,student,single,tertiary,no,0,no,no,cellular,10,aug,213,1,-1,0,unknown,yes
45,blue-collar,married,unknown,no,818,yes,no,unknown,30,may,343,3,-1,0,unknown,no
29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,150,6,-1,0,unknown,no
53,management,divorced,tertiary,no,243,yes,no,cellular,7,jul,66,2,-1,0,unknown,no
33,management,single,secondary,no,2859,yes,no,cellular,13,aug,105,1,-1,0,unknown,no
52,technician,married,secondary,no,22755,yes,no,unknown,29,may,70,2,-1,0,unknown,no
47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,164,1,failure,yes
37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,335,2,-1,0,unknown,no
57,housemaid,divorced,primary,no,0,no,no,unknown,9,jun,97,1,-1,0,unknown,no
50,services,divorced,secondary,no,256,yes,no,unknown,19,may,316,2,-1,0,unknown,no
50,blue-collar,married,primary,no,1290,yes,no,unknown,30,may,65,14,-1,0,unknown,no
32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,129,3,-1,0,unknown,no
36,blue-collar,married,primary,no,44,no,no,unknown,20,jun,11,2,-1,0,unknown,no
36,admin.,married,secondary,no,976,no,no,unknown,20,jun,408,5,-1,0,unknown,no
45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,no
25,services,single,secondary,no,0,yes,no,cellular,7,may,282,1,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,19,nov,66,1,-1,0,unknown,no
31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,155,1,-1,0,unknown,no
30,services,married,secondary,no,1286,yes,yes,cellular,17,jul,544,1,-1,0,unknown,no
36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,unknown,yes
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,unknown,yes
46,admin.,married,secondary,no,38,yes,yes,cellular,12,may,455,1,-1,0,unknown,no
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,336,2,259,3,success,yes
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no
30,management,single,tertiary,no,21,no,no,cellular,26,aug,61,7,-1,0,unknown,no
37,entrepreneur,married,primary,no,62,no,no,cellular,31,jul,404,2,-1,0,unknown,no
50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown,no
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,no
39,services,married,primary,no,324,yes,no,unknown,30,jun,182,4,-1,0,unknown,no
43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown,no
42,technician,single,tertiary,no,135,no,no,cellular,6,aug,384,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,0,no,no,unknown,18,jun,368,1,-1,0,unknown,no
38,admin.,single,secondary,no,902,yes,no,telephone,31,jul,58,13,-1,0,unknown,no
41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,45,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,358,no,no,unknown,26,may,396,1,-1,0,unknown,no
54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,132,1,-1,0,unknown,no
43,admin.,single,secondary,no,375,no,yes,cellular,5,feb,193,2,199,4,failure,no
48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,7,5,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,unknown,27,may,277,1,-1,0,unknown,no
41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,707,1,-1,0,unknown,yes
35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure,no
78,retired,married,primary,no,14204,no,no,cellular,26,oct,150,1,183,1,other,no
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown,no
60,retired,married,tertiary,no,1224,yes,no,unknown,15,may,120,1,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,388,no,no,cellular,14,aug,605,2,-1,0,unknown,no
36,admin.,divorced,secondary,no,50,yes,no,cellular,6,may,222,1,-1,0,unknown,no
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,215,2,-1,0,unknown,no
42,blue-collar,single,tertiary,no,1736,no,no,telephone,21,jul,179,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,351,1,-1,0,unknown,no
52,technician,married,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure,yes
30,technician,divorced,secondary,no,2403,no,no,cellular,20,aug,132,2,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,19,nov,57,1,-1,0,unknown,no
31,student,single,tertiary,no,0,no,no,cellular,4,may,47,2,-1,0,unknown,no
33,services,divorced,secondary,no,2,yes,no,unknown,16,may,165,1,-1,0,unknown,no
42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown,no
31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown,no
33,technician,married,secondary,no,668,yes,yes,cellular,13,may,771,2,173,4,other,no
57,management,divorced,tertiary,no,0,no,yes,cellular,21,nov,61,2,-1,0,unknown,no
31,services,married,secondary,no,440,yes,no,unknown,17,jun,117,3,-1,0,unknown,no
30,management,single,tertiary,no,368,yes,no,cellular,12,aug,241,2,-1,0,unknown,no
53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,115,4,-1,0,unknown,no
45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,unknown,no
50,technician,married,secondary,no,3176,no,no,cellular,7,aug,670,1,-1,0,unknown,yes
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,yes
43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,464,2,-1,0,unknown,no
33,admin.,single,secondary,no,206,yes,no,cellular,15,mar,287,2,-1,0,unknown,no
38,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,71,3,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,unknown,16,jun,100,17,-1,0,unknown,no
45,admin.,married,unknown,no,1557,no,no,unknown,20,jun,158,5,-1,0,unknown,no
38,blue-collar,married,secondary,no,5,no,yes,unknown,20,jun,14,8,-1,0,unknown,no
39,management,married,tertiary,no,1572,no,no,cellular,7,aug,1462,4,-1,0,unknown,no
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,yes
49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,124,2,-1,0,unknown,no
37,management,married,tertiary,no,4357,no,no,cellular,31,jul,548,2,-1,0,unknown,no
45,services,married,secondary,no,-158,yes,no,telephone,29,jul,340,1,-1,0,unknown,no
37,services,married,secondary,no,237,yes,no,unknown,8,may,175,1,-1,0,unknown,no
34,technician,single,secondary,no,1183,yes,no,unknown,20,may,438,2,-1,0,unknown,no
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,-1,0,unknown,no
43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success,no
56,blue-collar,married,primary,no,1137,no,no,telephone,12,oct,99,3,102,1,success,no
58,technician,married,tertiary,no,12322,no,no,telephone,2,jun,306,2,-1,0,unknown,no
29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,27,2,-1,0,unknown,no
43,management,married,tertiary,no,6,no,no,cellular,8,aug,324,2,-1,0,unknown,no
50,admin.,divorced,secondary,no,797,yes,no,telephone,21,nov,205,3,119,8,failure,no
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure,no
46,technician,single,secondary,no,4367,yes,no,cellular,3,jun,65,1,96,1,failure,no
55,services,divorced,secondary,no,141,yes,no,unknown,6,may,262,2,-1,0,unknown,no
31,unemployed,single,primary,no,1,no,no,cellular,2,feb,19,6,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,cellular,7,aug,306,4,-1,0,unknown,no
50,management,divorced,secondary,no,-35,yes,no,cellular,18,aug,207,5,-1,0,unknown,no
55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure,no
43,blue-collar,married,unknown,no,705,yes,no,unknown,3,jun,80,4,-1,0,unknown,no
46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,unknown,no
43,housemaid,married,secondary,no,743,no,yes,cellular,23,jul,323,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,177,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,0,no,no,cellular,30,jul,186,6,-1,0,unknown,no
43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,243,1,336,1,failure,no
45,technician,married,secondary,no,3241,no,no,cellular,12,aug,84,2,-1,0,unknown,no
39,management,single,tertiary,no,889,no,no,cellular,20,nov,78,2,185,4,failure,no
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
39,management,married,tertiary,no,271,yes,no,cellular,8,apr,101,1,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,-65,yes,no,unknown,30,jun,45,2,-1,0,unknown,no
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other,no
29,blue-collar,married,primary,no,35,yes,no,cellular,13,may,149,1,-1,0,unknown,no
29,services,married,tertiary,no,0,yes,no,unknown,4,jun,113,2,-1,0,unknown,no
33,unemployed,single,unknown,no,170,yes,no,unknown,3,jun,327,1,-1,0,unknown,no
44,technician,single,tertiary,no,900,yes,no,cellular,29,jan,322,2,-1,0,unknown,no
36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success,no
35,management,married,tertiary,no,244,yes,no,cellular,11,may,155,2,173,1,failure,no
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,no
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1520,yes,no,cellular,19,nov,493,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,544,1,-1,0,unknown,no
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown,no
39,technician,single,secondary,no,10236,no,no,unknown,20,jun,10,3,-1,0,unknown,no
30,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,154,4,-1,0,unknown,no
45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,372,4,-1,0,unknown,no
38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,228,6,-1,0,unknown,no
38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,162,1,-1,0,unknown,no
31,technician,married,secondary,no,0,yes,no,cellular,30,jul,126,3,-1,0,unknown,no
40,blue-collar,married,primary,no,4,no,no,unknown,20,jun,287,9,-1,0,unknown,no
31,admin.,single,secondary,no,358,yes,no,unknown,14,may,180,1,-1,0,unknown,no
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,-1,0,unknown,no
61,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,-1,0,unknown,yes
26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,297,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,136,2,-1,0,unknown,no
46,technician,divorced,secondary,yes,-11,no,no,cellular,11,aug,139,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,nov,413,1,92,3,success,yes
35,services,married,unknown,no,0,no,no,unknown,17,jun,229,7,-1,0,unknown,no
40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown,no
38,technician,single,secondary,no,8381,no,no,cellular,15,apr,82,1,145,1,failure,no
25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1794,yes,yes,cellular,8,may,97,1,343,2,failure,no
60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,-1,0,unknown,no
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown,yes
46,blue-collar,married,primary,no,1,yes,yes,telephone,10,jul,270,7,-1,0,unknown,no
45,blue-collar,married,primary,no,186,no,no,unknown,20,jun,554,2,-1,0,unknown,no
54,retired,married,secondary,no,785,yes,no,unknown,9,may,86,2,-1,0,unknown,no
37,student,married,unknown,no,0,no,no,unknown,18,jun,115,1,-1,0,unknown,no
64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown,yes
36,technician,single,secondary,no,27,yes,no,cellular,9,feb,631,1,260,2,success,yes
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure,yes
